AIRCRAFT_REG,AIRCRAFT_TYPE,AIRCRAFT_ADDRESS,PERIOD_START
3BNBE,A343,0x060019,2017-08-01T21:52:15Z
3BNBJ,A343,0x060021,2017-08-01T20:07:54Z
4K8888,A319,0x600801,2017-08-01T21:37:28Z
4OAOA,E195,0x516091,2017-08-01T22:30:53Z
4RALR,A333,0x770592,2017-08-01T20:52:40Z
4XEAJ,B763,0x7380A7,2017-08-01T22:18:32Z
4XEAK,B763,0x7380AA,2017-08-01T21:12:12Z
4XEAP,B763,0x7380A8,2017-08-01T22:05:17Z
4XECA,B772,0x738071,2017-08-01T21:35:29Z
4XECB,B772,0x738072,2017-08-01T21:45:00Z
4XECC,B772,0x738073,2017-08-01T22:57:55Z
4XECF,B772,0x738076,2017-08-01T22:09:33Z
4XEHA,B739,0x738050,2017-08-01T22:09:20Z
4XEHB,B739,0x738051,2017-08-01T20:18:17Z
4XEHC,B739,0x738052,2017-08-01T20:04:05Z
4XEHI,B739,0x738057,2017-08-01T20:51:16Z
4XEKB,B738,0x738064,2017-08-01T21:18:45Z
4XEKT,B738,0x738061,2017-08-01T21:46:44Z
4XELA,B744,0x738041,2017-08-01T22:12:06Z
4XELC,B744,0x738043,2017-08-01T21:42:19Z
4XEMC,E195,0x738485,2017-08-01T21:40:50Z
5AWLB,A319,0x018087,2017-08-01T21:16:12Z
5BDCY,A320,0x4C8063,2017-08-01T19:43:01Z
5REAA,A343,0x05401F,2017-08-01T16:35:08Z
5YKZF,B788,0x04C11C,2017-08-01T17:35:23Z
5YKZG,B788,0x04C159,2017-08-01T18:51:35Z
7TVJO,B738,0x0A0021,2017-08-01T22:02:52Z
9HAEK,A320,0x4D2021,2017-08-01T20:14:01Z
9HAEP,A320,0x4D2026,2017-08-01T20:03:50Z
9MMNE,A388,0x750292,2017-08-01T21:24:52Z
9VSKG,A388,0x76CD67,2017-08-01T23:04:31Z
9VSKP,A388,0x76CD70,2017-08-01T21:02:49Z
9VSMB,A359,0x76CDA2,2017-08-01T23:00:34Z
9VSWF,B77W,0x76CEE6,2017-08-01T20:06:51Z
9VSWV,B77W,0x76CEF6,2017-08-01T20:08:11Z
9XRWP,A333,0x06E010,2017-08-01T21:16:03Z
A4ODA,A332,0x70C0A4,2017-08-01T18:53:54Z
A4ODE,A333,0x70C0AB,2017-08-01T19:49:56Z
A4ODF,A332,0x70C0AC,2017-08-01T20:54:51Z
A4ODI,A333,0x70C0C5,2017-08-01T19:42:00Z
A4OSD,B789,0x70C0EF,2017-08-01T19:45:30Z
A4OSY,B788,0x70C0DC,2017-08-01T20:19:07Z
A6AFD,A333,0x8962E2,2017-08-01T20:21:37Z
A6AFE,A333,0x8962E3,2017-08-01T19:27:13Z
A6ANM,A320,0x896364,2017-08-01T21:45:31Z
A6APD,A388,0x896407,2017-08-01T20:46:10Z
A6EBC,B77W,0x8960CA,2017-08-01T20:32:45Z
A6EBV,B77W,0x8960DD,2017-08-01T20:17:09Z
A6EBY,B77W,0x8960E0,2017-08-01T20:49:14Z
A6ECD,B77W,0x89610B,2017-08-01T14:51:51Z
A6EDB,A388,0x8960E3,2017-08-01T16:04:14Z
A6EDE,A388,0x8960E6,2017-08-01T12:28:02Z
A6EDH,A388,0x8960E9,2017-08-01T20:26:34Z
A6EDK,A388,0x8960EC,2017-08-01T21:17:37Z
A6EDQ,A388,0x8960F2,2017-08-01T19:53:23Z
A6EEB,A388,0x896181,2017-08-01T17:37:00Z
A6EEN,A388,0x89618D,2017-08-01T19:47:48Z
A6EGJ,B77W,0x89620B,2017-08-01T21:40:19Z
A6ENI,B77W,0x89630B,2017-08-01T20:43:00Z
A6ENT,B77W,0x896316,2017-08-01T21:17:59Z
A6ENV,B77W,0x896318,2017-08-01T19:40:18Z
A6EOA,A388,0x89639A,2017-08-01T20:19:21Z
A6EOM,A388,0x8963EA,2017-08-01T20:02:39Z
A6EOQ,A388,0x8963EE,2017-08-01T21:00:24Z
A6EOR,A388,0x8963EF,2017-08-01T20:24:19Z
A6EOS,A388,0x8963F0,2017-08-01T20:42:47Z
A6EOT,A388,0x8963F1,2017-08-01T18:57:35Z
A6EPA,B77W,0x8963D0,2017-08-01T22:47:20Z
A6EPR,B77W,0x8963E1,2017-08-01T19:53:23Z
A6ETA,B77W,0x89612B,2017-08-01T20:29:57Z
A6ETC,B77W,0x89612D,2017-08-01T19:45:03Z
A6ETK,B77W,0x896328,2017-08-01T19:56:18Z
A6ETO,B77W,0x896343,2017-08-01T21:41:19Z
A6EUB,A388,0x896457,2017-08-01T21:10:01Z
A6EUD,A388,0x896459,2017-08-01T21:52:00Z
A6EUE,A388,0x89645A,2017-08-01T20:40:12Z
A6EUF,A388,0x89645B,2017-08-01T20:44:50Z
A6EUJ,A388,0x896474,2017-08-01T20:32:05Z
A6EWF,B77L,0x896178,2017-08-01T19:27:44Z
A6EYG,A332,0x89613C,2017-08-01T17:01:26Z
A6EYI,A332,0x89613E,2017-08-01T20:00:52Z
A6EYO,A332,0x8961A4,2017-08-01T19:06:19Z
A6FDT,B738,0x8962BF,2017-08-01T20:18:21Z
A6FEN,B738,0x8963B0,2017-08-01T21:16:29Z
A6RJV,B737,0x896449,2017-08-01T20:30:43Z
A7ACL,A332,0x06A04B,2017-08-01T20:52:36Z
A7ADB,A320,0x06A017,2017-08-01T22:18:55Z
A7ADV,A321,0x06A050,2017-08-01T23:34:32Z
A7AFV,A332,0x06A190,2017-08-01T22:35:07Z
A7AHB,A320,0x06A088,2017-08-01T21:33:12Z
A7AHE,A320,0x06A08E,2017-08-01T21:56:07Z
A7AHF,A320,0x06A08F,2017-08-01T22:22:20Z
A7AHG,A320,0x06A091,2017-08-01T20:28:46Z
A7ALC,A359,0x06A0F7,2017-08-01T21:13:48Z
A7ALF,A359,0x06A0FA,2017-08-01T21:33:59Z
A7ALK,A359,0x06A0FF,2017-08-01T20:22:00Z
A7ALP,A359,0x06A104,2017-08-01T23:45:36Z
A7AMD,A359,0x06A0E3,2017-08-01T20:34:51Z
A7BAC,B77W,0x06A062,2017-08-01T20:49:04Z
A7BAW,B77W,0x06A139,2017-08-01T21:08:37Z
A7BCH,B788,0x06A0AC,2017-08-01T20:35:22Z
A7BCJ,B788,0x06A0AE,2017-08-01T20:32:23Z
A7BCK,B788,0x06A0AF,2017-08-01T20:40:24Z
A7BCS,B788,0x06A0B7,2017-08-01T20:15:15Z
A7BFA,B77L,0x06A07F,2017-08-01T18:53:40Z
A7BFF,B77L,0x06A0DF,2017-08-01T14:44:25Z
A9CKD,A332,0x89402C,2017-08-01T22:07:03Z
APBGK,B772,0x7608EB,2017-08-01T17:34:24Z
APBGL,B772,0x7608EC,2017-08-01T18:52:08Z
B16710,B77W,0x8990D9,2017-08-01T20:39:56Z
B16713,B77W,0x8990DC,2017-08-01T20:26:11Z
B16732,B77W,0x899037,2017-08-01T17:42:00Z
B2001,B77W,0x780504,2017-08-01T20:27:25Z
B2003,B77W,0x7804A7,2017-08-01T19:50:57Z
B2039,B77W,0x780AE5,2017-08-01T19:22:40Z
B2077,B77L,0x7805DD,2017-08-01T19:42:11Z
B2086,B77W,0x78076C,2017-08-01T18:25:40Z
B2090,B77W,0x78082E,2017-08-01T22:15:08Z
B2094,B77L,0x780D8F,2017-08-01T16:54:02Z
B2735,B788,0x780B13,2017-08-01T21:43:18Z
B5912,A333,0x780BF9,2017-08-01T17:15:55Z
B5918,A332,0x7809A5,2017-08-01T18:04:17Z
B5938,A332,0x780B7F,2017-08-01T18:49:35Z
B7898,B789,0x78100B,2017-08-01T18:58:51Z
B7952,B77W,0x78103D,2017-08-01T22:13:26Z
BKPN,B77W,0x78022D,2017-08-01T17:17:51Z
BKPT,B77W,0x780A15,2017-08-01T21:15:41Z
BKPY,B77W,0x780A2A,2017-08-01T19:34:27Z
BKQY,B77W,0x780A97,2017-08-01T16:37:56Z
